temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0282485 0.0423725 0.056497 0.0706215 0.09887 0.1271185 0.155367 0.183616 0.2118645 0.240113 0.3107345 0.3531075 0.4096045 0.4661015 0.59322 0.66384 0.805085 0.91808 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;2844.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.094565 0.1858695 0.277174 0.3652175 0.433695 0.619565 0.805435 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1267.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.010189 0.035662 0.0733625 0.1222705 0.1752545 0.22722 0.2822415 0.333188 0.386172 0.436099 0.486026 0.534935 0.58588 0.63479 0.684715 0.73566 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;739.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 1e-06 3e-06 5e-06 8.5e-06 1.4e-05 2.6e-05 5.75e-05 0.0001875 0.000584 0.000899 0.00199 0.003279 0.006334 0.009108 0.0164345 0.0511355 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1189.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.001948 0.003084 0.0042205 0.005357 0.0060065 0.0071425 0.008279 0.009253 0.0105515 0.011688 0.0128245 0.014123 0.015422 0.0167205 0.0180195 0.0194805 0.0209415 0.02224 0.023701 0.025162 0.026623 0.028084 0.029545 0.031006 0.0324675 0.0339285 0.0353895 0.036688 0.0383115 0.0397725 0.041396 0.042857 0.044318 0.045779 0.04724 0.0488635 0.0498375 -1.0 -1.0 -1.0
0.26817752596789424;2148.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0234055 0.051418 0.100435 0.126084 0.151748 0.198387 0.252003 0.300945 0.3498875 0.401163 0.450075 0.50133 0.55258 0.599175 0.655055 0.70166 0.75288 0.804105 0.85303 0.9019345 0.9531495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3038.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;2.8e-05 3.3e-05 3.85e-05 4.55e-05 5.15e-05 6.25e-05 7.3e-05 8.55e-05 0.0001005 0.0001175 0.000138 0.0001615 0.0001895 0.000228 0.0002675 0.0003055 0.000358 0.000431 0.000505 0.000592 0.000694 0.000858 0.0011475 0.001381 0.001707 0.002055 0.002166 0.002607 0.003309 0.0039825 0.006416 0.0073215 0.009298 0.0103325 0.0127775 0.017101 0.022886 0.0282915 0.034974 0.046814
0.26817752596789424;2650.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1135185 0.2081305 0.309026 0.4982495 0.681115 0.857675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.25873465533522194;1656.0;34.0;0.031132075471698113;0.10272717293254613;0.0;0.1111111111111111;0.0;0.1111111111111111;2.35e-05 3.4e-05 5.4e-05 0.0001145 0.000175 0.0002355 0.000346 0.000457 0.0006785 0.0009105 0.001122 0.0015855 0.001928 0.0022705 0.002714 0.0029355 0.0031675 0.003389 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2634560906515581;1607.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000457 0.0015405 0.003207 0.004624 0.006124 0.010207 0.0135405 0.016624 0.019957 0.023457 0.026874 0.0300405 0.0335405 0.036874 0.040124 0.043207 0.046457 0.049957 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;1371.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.029329 0.136388 0.266388 0.44227 0.686975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;766.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0011715 0.0016845 0.0025635 0.0034425 0.0040285 0.004615 0.005787 0.0068855 0.0080575 0.009156 0.010328 0.0114265 0.014283 0.017066 0.0199955 0.0227785 0.0255615 0.0284175 0.031274 0.034057 0.036913 0.039769 0.042552 0.045408 0.048264 0.051047 0.053903 0.0558805 0.056467 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001935 0.000295 0.000599 0.0012075 0.0027285 0.0038435 0.0054655 0.0077975 0.0088115 0.010738 0.0142865 0.0175305 0.0227015 0.027771 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1826.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.003823 0.011411 0.0302055 0.06402 0.1257685 0.213566 0.3329765 0.51386 0.67793 0.84387 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;848.0;7.0;0.004528301886792453;0.06930570205373209;0.0;0.05555555555555555;0.25;0.07407407407407407;0.000172 0.0001855 0.000197 0.0002155 0.0002275 0.0002405 0.000254 0.000269 0.000281 0.0002945 0.0003075 0.0003245 0.000338 0.000351 0.0003645 0.0003765 0.0003895 0.0004045 0.000418 0.00043 0.000445 0.00046 0.000475 0.0004815 0.000497 0.000512 0.0005335 0.0005485 0.0005655 0.000587 0.000602 0.000619 0.0006375 0.0006525 0.000669 0.000689 0.0007045 0.0007195 0.000741 0.000758
0.26817752596789424;1006.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.014953 0.0321245 0.0495815 0.0836385 0.117694 0.1526095 0.187238 0.237893 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.10103871576959397;2535.0;69.0;0.0012578616352201257;0.03339760692245646;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0003095 0.0004185 0.0021665 0.0052255 0.0106875 0.0156035 0.0205195 0.0258725 0.031007 0.035923 0.0411665 0.046192 0.048049 0.0482675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;9.5e-06 0.000169 0.000322 0.000478 0.0006305 0.0009395 0.0012485 0.0014045 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0005155 0.0005735 0.000709 0.0010105 0.001295 0.001415 0.001546 0.0020525 0.0029255 0.003085 0.0031405 0.004024 0.004024 0.004169 0.005066 0.0051565 0.005438 0.0059415 0.0076135 0.0084675 0.010289 0.010473 0.010473 0.0110445 0.0131845 0.0151915 0.0184595 0.019467 0.020169 0.0220365 0.0236545 0.0245075 0.028238 0.028743 0.0319655 0.03749 0.03816 0.043969 0.0480405 0.0506625
0.2728989612842304;950.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0002735 0.0025675 0.0087945 0.0271475 0.0477945 0.0589375 0.075652 0.097282 0.114324 0.1277605 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084746 0.141243 0.2118645 0.29661 0.3672315 0.4661015 0.536725 0.607345 0.66384 0.81921 0.903955 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;321.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0037585 0.004005 0.00454 0.0050455 0.006342 0.0076075 0.008888 0.010157 0.0114255 0.012708 0.0139785 0.015151 0.016466 0.017842 0.0189895 0.02026 0.0215085 0.022766 0.0240625 0.025306 0.0266015 0.027896 0.0291825 0.0304245 0.0316985 0.0329635 0.034328 0.035527 0.0367855 0.0380575 0.0393295 0.04062 0.0419405 0.043021 0.0444175 0.045557 0.046933 0.048088 0.049366 0.050407
0.24457034938621341;1759.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0062625 0.0074245 0.0090225 0.010474 0.011782 0.012362 0.0141045 0.01512 0.016281 0.017297 0.018458 0.0201995 0.02136 0.0226665 0.0242625 0.0254225 0.026873 0.0278895 0.0294845 0.0319505 0.034706 0.037752 0.0397825 0.042683 0.0455835 0.0479035 0.0490635 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;291.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0008555 0.001948 0.004133 0.007738 0.0127635 0.01757 0.022595 0.0277295 0.032755 0.037671 0.0428055 0.050234 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;3038.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0021785 0.00305 0.004576 0.0058905 0.0065395 0.008949 0.010043 0.011356 0.0124495 0.0137625 0.0148595 0.016394 0.0179275 0.0194625 0.0209975 0.022752 0.0245065 0.026262 0.0280175 0.0297735 0.0315285 0.0335055 0.035041 0.037017 0.038773 0.040749 0.0427275 0.044486 0.044922 0.046899 0.048875 0.050853 0.05305 0.0572215 0.0613985 -1.0 -1.0 -1.0 -1.0 -1.0
0.25873465533522194;2233.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.056903 0.111525 0.1579535 0.220769 0.2726595 0.316357 0.3655165 0.403752 0.469298 0.534845 0.665935 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.06893295561850804;860.0;20.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0004555 0.001094 0.0021885 0.0031915 0.004286 0.005107 0.0062925 0.008299 0.0094845 0.010579 0.011947 0.013771 0.015595 0.0172365 0.018878 0.0214315 0.0221615 0.0239855 0.025627 0.0294575 0.0327405 0.0341085 0.0353855 0.0369355 0.0385775 0.0404015 0.0418605 0.042955 0.043502 0.044414 0.045235 0.045782 0.046238 0.046694 0.047059 0.0474235 0.047606 0.047971 0.0487005 -1.0
0.26817752596789424;299.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.000553 0.0013275 0.0019915 0.0025445 0.0032085 0.0035405 0.003983 0.004536 0.0046465 0.0056425 0.008187 0.009515 0.010732 0.0132765 0.0146045 0.0158215 0.018366 0.019694 0.0208005 0.023345 0.0247835 0.02589 0.0284345 0.029762 0.030979 0.033524 0.0348515 0.0360685 0.0386135 0.039941 0.041158 0.0435925 0.0451415 0.0462475 0.048018 0.0487925 0.050563 -1.0 -1.0 -1.0
0.059490084985835696;2278.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;5.3e-05 7.55e-05 0.000106 0.0002705 0.000412 0.000777 0.0012 0.001623 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3484419263456091;848.0;32.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;0.000423 0.0004805 0.000532 0.000615 0.000673 0.000724 0.0007815 0.0008395 0.000897 0.000955 0.0010125 0.00107 0.0011215 0.0011725 0.0012305 0.001288 0.001346 0.001397 0.001455 0.001506 0.00157 0.001628 0.0016855 0.001724 0.0017815 0.0018395 0.0019035 0.001961 0.002019 0.0020765 0.0021405 0.0021985 0.002288 0.0023455 0.00241 0.0024675 0.0025315 0.0025635 0.0026215 0.0026855
0.26817752596789424;788.0;53.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;0.000282 0.000297 0.000455 0.000763 0.001517 0.002109 0.002848 0.0040325 0.0046215 0.0053605 0.007861 0.0102125 0.0127105 0.015651 0.0178525 0.020494 0.0231415 0.0254955 0.028137 0.0304885 0.0331325 0.0356275 0.0378295 0.040474 0.043121 0.045619 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0018465 0.003977 0.0080965 0.016335 0.0248575 0.035369 0.0463065 0.0498575 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;858.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.071618 0.0954905 0.1511935 0.198939 0.254642 0.310345 0.35809 0.4058355 0.509285 0.58886 0.668435 0.763925 0.85146 0.93899 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3295561850802644;2174.0;76.0;0.03044025157232704;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;2.6e-05 3e-05 3.5e-05 3.9e-05 4.5e-05 5.1e-05 5.8e-05 6e-05 6.8e-05 7.5e-05 8.3e-05 9.1e-05 9.9e-05 0.000108 0.000117 0.000126 0.0001355 0.0001445 0.0001535 0.0001635 0.0001725 0.0001825 0.0001915 0.0002005 0.0002105 0.0002205 0.0002295 0.0002395 0.0002485 0.0002585 0.000269 0.000278 0.000288 0.000297 0.000307 0.000317 0.000326 0.000336 0.000346 0.000355
0.3862134088762984;1006.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.000884 0.002653 0.0045205 0.0102205 0.014447 0.017002 0.020049 0.024963 0.029484 0.0349885 0.0403935 0.045504 0.049829 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;831.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.207959 0.2139745 0.2192265 0.2267445 0.2312495 0.2387675 0.2462705 0.25153 0.257526 0.264297 0.2695565 0.2763155 0.282327 0.2890895 0.294346 0.301864 0.3056175 0.3123845 0.322141 0.3289075 0.33416 0.338668 0.3484335 0.354441 0.3597005 0.3687215 0.3769835 0.3844935 0.398767 0.405522 0.4160425 0.4243035 0.4363155 0.445332 0.4551005 0.4626155 0.4701295 0.4791385 0.4866525 0.4941635
0.24457034938621341;700.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0014105 0.0024365 0.003463 0.0043605 0.005515 0.0064125 0.0076955 0.0087215 0.0093625 0.0102605 0.011543 0.012569 0.01398 0.0152625 0.0162885 0.0176995 0.018469 0.0192385 0.020265 0.021932 0.023343 0.0250105 0.0265495 0.0275755 0.02873 0.029884 0.031808 0.0334755 0.035271 0.0365535 0.038093 0.039247 0.040145 0.0414275 0.0428385 0.0443775 0.0459165 0.047456 0.048995 0.050534
0.2776203966005666;141.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.000933 0.0021315 0.003865 0.0068595 0.010783 0.0182315 0.032964 0.058758 0.1230645 0.234253 0.317019 0.4175515 0.4969755 0.733755 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;3726.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 3.5e-06 7.5e-06 1.2e-05 1.6e-05 2e-05 2.45e-05 2.8e-05 3.25e-05 0.0001585 0.0001635 0.000289 0.0015115 0.0026115 0.004933 0.007498 0.010185 0.0126275 0.01507 0.0176345 0.0201985 0.02264 0.0252045 0.0275245 0.0300885 0.032652 0.035094 0.0376575 0.040099 0.042541 0.0451045 0.047546 0.050109 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.1926345609065156;1391.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0060095 0.010978 0.0195995 0.021413 0.0227205 0.025321 0.0276325 0.029967 0.03492 0.03963 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000528 0.006755 0.0141835 0.022923 0.033301 0.040839 0.0455365 0.0477215 0.0491415 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2752.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.02535 0.0659 0.1386 0.2169 0.31205 0.39195 0.49245 0.733 0.9675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1962.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0211885 0.0217345 0.0230705 0.0236775 0.024224 0.02562 0.026227 0.0267735 0.027623 0.028109 0.028716 0.0292625 0.0304155 0.0309015 0.0315085 0.0331475 0.0337545 0.034301 0.035576 0.036183 0.0367295 0.038065 0.038672 0.0392185 0.040615 0.041222 0.0417685 0.042436 0.043165 0.043772 0.044318 0.044986 0.045593 0.0462005 0.046747 0.047536 0.0480825 0.0486895 0.049236 0.050025
0.2917847025495751;1006.0;44.0;0.0030188679245283017;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;0.000702 0.0017585 0.0022865 0.004047 0.0107375 0.0172515 0.0272865 0.0397865 0.053695 0.06778 0.086794 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;2357.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0408435 0.142662 0.244505 0.502635 0.74714 0.985135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;65.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 9.85e-05 9.85e-05 0.000197 0.000197 0.0002955 0.000394 0.0015765 0.00266 0.003744 0.005222 0.0064045 0.0077835 0.008769 0.0099515 0.0124145 0.0147795 0.0173415 0.0196075 0.022071 0.0244355 0.0268005 0.029559 0.0316285 0.0342885 0.0368505 0.0389195 0.04158 0.043945 0.0455215 0.0469005 0.047295 0.0479845 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;74.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002585 0.0005545 0.0009695 0.0015415 0.0028345 0.004558 0.0075715 0.00885 0.00927 0.010558 0.0121385 0.013575 0.0164485 0.0193225 0.0229145 0.025789 0.029525 0.031824 0.0355605 0.039153 0.0420275 0.045189 0.049357 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1962.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.015353 0.057181 0.174298 0.3248775 0.567475 0.75152 0.98575 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3216.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00524 0.0070415 0.0088425 0.0108075 0.012609 0.0144105 0.016048 0.018013 0.019814 0.0216155 0.0229255 0.0243995 0.026692 0.027838 0.029312 0.031277 0.0322595 0.0337335 0.036845 0.0383185 0.041266 0.04274 0.044705 0.0456875 0.0471615 0.050109 0.051746 0.0545305 0.0561675 0.0591155 0.0607535 0.062227 0.063537 0.0651745 0.0666485 0.0679585 0.069596 0.07107 0.072871 0.075
0.059490084985835696;2054.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0419 0.085595 0.17299 0.27131 0.511645 0.762905 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;702.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000119 0.0003575 0.000596 0.00143 0.002384 0.003695 0.0045295 0.0056025 0.0061985 0.0072715 0.0091785 0.0113245 0.012278 0.0153775 0.0172845 0.021457 0.0234835 0.024556 0.0265825 0.0275365 0.0306355 0.0317085 0.033735 0.0346885 0.036596 0.037669 0.0398145 0.040649 0.042914 0.0438675 0.045894 0.046967 0.0478015 0.0489935 0.0505435 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1652.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.00073 0.012965 0.031318 0.049671 0.07152 0.107352 0.1641585 0.2157215 0.278646 0.3424445 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
