uptake_in_mol/g
1.5670345e-07 3.2001716e-07 3.1768397e-07 4.8060764e-07 8.076245e-07 9.68606e-07 1.1260871e-06 1.4492136e-06 2.0954699e-06 2.2529512e-06 2.4100423e-06 2.8988172e-06 3.221557e-06 3.2133896e-06 3.536126e-06 3.859656e-06 4.340267e-06 4.9861264e-06 5.3092563e-06 5.300689e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.912466e-06 7.344493e-06 8.294977e-06 8.813404e-06 9.159047e-06 9.850257e-06 1.0368683e-05 1.0887111e-05 1.097354e-05 1.183761e-05 1.2096823e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.5643396e-07 2.5643396e-07 2.5643396e-07 5.128673e-07 7.693009e-07 1.0257346e-06 1.2821682e-06 1.5386019e-06 2.3079062e-06 2.8207735e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0010510011 0.0011549874 0.0012589736 0.0013499623 0.0014669462 0.0015449359 0.001583933 0.0016619271 0.0017009093 0.0017789035 0.0018568976 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.054732747 0.07614991 0.0928077 0.10827565 0.1237436 0.14278108 0.1546795 0.15943886 0.17609666 0.18918493 0.1998935 0.20941225 0.2165513 0.22369036 0.2308294 0.23558877 0.24153799 0.24629736 0.25462624 0.26533484 0.2748536 0.2784231 0.28556216 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1657622e-05 1.6315626e-05 1.98092e-05 2.3302578e-05 2.9125205e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2247395e-06 1.6692272e-06 2.1137116e-06 3.0026836e-06 4.3361333e-06 5.6695894e-06 7.2252997e-06 8.7810095e-06 1.0558941e-05 1.2336871e-05 1.3225853e-05 1.4559309e-05 1.5448259e-05 1.5892765e-05 1.6781747e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.02069478 0.02215769 0.023616437 0.025075331 0.02654226 0.028001005 0.030963117 0.030955086 0.032413833 0.033876743 0.036839005 0.038297754 0.04125585 0.04271876 0.044177506 0.0456364 0.047099166 0.05005741 0.05451887 0.055981785 0.057444546 0.05890344 0.0633649 0.066323 0.06778591 0.07074401 0.07370627 0.076664366 0.07812728 0.08258874 0.085546836 0.087013766 0.09147121 0.092934124 0.09739573 0.10035383 0.10034163 0.10331594 0.10927274 0.107773386
1.206588e-06 1.6087816e-06 1.8098802e-06 2.2120773e-06 2.2120773e-06 2.6142711e-06 2.8153695e-06 3.016468e-06 3.4186485e-06 3.8208523e-06 4.0219707e-06 4.223056e-06 4.62526e-06 4.62526e-06 5.2285486e-06 5.429634e-06 5.6307526e-06 6.2340414e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.9918193e-07 4.1685175e-06 1.6859454e-05 3.1533375e-05 5.88981e-05 9.419502e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0390887 0.045853995 0.04961256 0.05299528 0.05562617 0.057881366 0.059760574 0.06126394 0.06276745 0.06427082 0.06577419 0.06690171 0.06802938 0.06915691 0.06990859 0.071036115 0.0717878 0.07253963 0.07291547 0.07366715 0.07517052 0.0759222 0.07629804 0.077049874 0.0781774 0.078553244 0.079304926 0.08005661 0.080432445 0.080432445 0.08155997 0.0823118 0.082687646 0.08343933 0.08381517 0.08419101 0.08494269 0.08569438 0.08607022 0.08719789
2.3335485e-06 4.000369e-06 4.3337327e-06 6.000553e-06 8.000738e-06 1.0667651e-05 1.2667835e-05 1.8335024e-05 2.3002121e-05 2.4668941e-05 2.9002675e-05 3.2336317e-05 3.6670048e-05 3.6670048e-05 3.767014e-05 3.8003505e-05 4.0003688e-05 4.2003874e-05 4.4004057e-05 4.4337423e-05 4.5004148e-05 4.6337605e-05 4.667097e-05 4.9004517e-05 5.1004703e-05 5.167143e-05 5.167143e-05 5.733862e-05 5.800535e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.889283e-06 5.253251e-06 1.6541191e-05 2.0412182e-05 2.2776167e-05 2.2894377e-05 2.2983018e-05 2.3012555e-05 2.3042125e-05 2.3130766e-05 2.3130766e-05 2.3130766e-05 2.3101196e-05 2.3130766e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0516136e-05 2.1878317e-05 5.1988125e-05 8.550655e-05 0.00011618438 0.00014288517 0.00016788214 0.00020083219 0.00022071601 0.0002428724 0.00025877918 0.00027355022 0.00028548032 0.0003047961 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.361341e-06 2.805802e-06 3.5377595e-06 3.7823154e-06 4.563754e-06 5.2563514e-06 6.643846e-06 8.884219e-06 1.0722155e-05 1.2448148e-05 1.3927617e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.880076e-08 1.3334639e-07 2.3761271e-07 3.1705378e-07 5.007612e-07 8.681752e-07 1.3051034e-06 1.4540564e-06 1.662586e-06 1.7817468e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0015040202 0.06896505 0.1025006 0.11770857 0.12979707 0.1368161 0.14656478 0.15514354 0.16060343 0.16333263 0.16801168 0.17113204 0.17347157 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.8668388e-06 3.0202784e-06 3.90036e-06 6.03389e-06 1.06009775e-05 1.7934986e-05 2.663579e-05 3.600332e-05 4.3337328e-05 5.0337974e-05 5.5338434e-05 5.7671983e-05 5.900544e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0025778231 0.0033222926 0.0038434137 0.0076402156 0.011437003 0.015233848 0.019328393 0.022901788 0.026773088 0.030569876 0.0348133 0.038610086 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.001049664 0.009009873 0.016760565 0.02493032 0.032262128 0.040641297 0.05111518 0.06640718 0.07730019 0.084631845 0.08861202 0.09154468 0.094267935 0.09699119 0.09929547 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.3588818e-05 0.74812526 0.79509133 0.8185758 0.838705 0.85547876 0.86554337 0.8688987 0.8722526 0.8789618 0.8823172 0.8890264 0.8923817 0.8923817 0.8923817 0.8957371 0.8957371 0.8957371 0.8923817 0.8923817 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.19631e-05 0.00021232612 0.0002557048 0.00015069693 0.00032423128 0.00036534123 0.00041788575 0.00048641887 0.00054582744 0.0006144482 0.00068311853 0.0007518914 0.00082306366 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.0144034e-05 6.5316686e-05 9.048967e-05 0.00012252797 0.00013854678 0.00015837993 0.00017592488 0.00021559087 0.00025373173 0.00029110952 0.000339928 0.0003803584 0.00039637653 0.0004162117 0.00043299326 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0018776753 0.0018776753 0.0018776753 0.0018776753 0.0018776753 0.0018776753 0.0018776753 0.0018776753 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 0.0 1.2478884e-05 2.4957735e-05 3.7436454e-05 6.239442e-05 7.4873235e-05 7.4873235e-05 7.4873235e-05 8.7352055e-05 9.9830875e-05 0.00011230969 0.00011230969 0.00011230969 0.00012478884 0.00012478884 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2346805e-05 0.0013308494 0.0014048229 0.0014586345 0.0015124861 0.0015596772 0.0015867896 0.0016070348 0.0016139022 0.0016140888 0.0016075548 0.0015943203 0.0015810224 0.001560984 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0016343972 0.0024515956 0.004085993 0.0032687944 0.004085993 0.0049031912 0.00572039 0.00572039 0.00572039 0.00572039 0.007354787 0.007354787 0.008172001 0.008172001 0.008172001 0.009806397 0.009806397 0.010623597 0.010623597 0.010623597 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.534212e-06 2.0068517e-05 4.3517346e-05 7.308874e-05 0.000107418906 0.00012407378 0.0001390295 0.00014956646 0.00015704449 0.0001597634 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26447666 0.26867384 0.27706966 0.2812683 0.2938628 0.29805997 0.3064558 0.31905028 0.37362537 0.31065443 0.390417 0.3148531 0.40720865 0.33164474 0.43239763 0.34004056 0.45338792 0.3484364 0.4785754 0.5289518 0.3694267 0.5625366 0.61711025 0.4030115 0.6842798 0.7178631 0.7556465 0.42819896 0.818616 0.4701796 0.8354091 0.52475464 0.5835269 0.61711025 0.66748667 0.74305207 0.7052701 0.780834 0.8563979 0.87319106
1.6328306e-05 3.1400563e-05 3.7994836e-05 5.840505e-05 6.9709095e-05 7.253535e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.1551087e-06 1.3918817e-05 2.9384142e-05 3.763247e-05 4.484947e-05 5.20668e-05 5.876842e-05 6.495432e-05 7.165594e-05 7.6811084e-05 8.1966224e-05 8.505951e-05 9.021465e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.453985e-05 3.519191e-05 3.6891735e-05 3.8072845e-05 4.0232044e-05 4.217989e-05 4.457211e-05 4.5638208e-05 4.8608148e-05 4.9770922e-05 5.3851632e-05 5.513975e-05 5.7355956e-05 5.872775e-05 5.872775e-05 5.9660833e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.2170177e-06 4.4340422e-06 1.3302093e-05 8.8680845e-06 1.7736136e-05 1.7736136e-05 2.2170178e-05 2.2170178e-05 2.2170178e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.20453985 0.3399439 0.3539037 0.3623278 0.3642271 0.36706486 0.36897457 0.36993834 0.3708887 0.37090358 0.37091848 0.37187183 0.3737711 0.373786 0.37195662 0.37199378 0.37202352 0.3730141 0.37400463 0.37313306 0.3713349 0.3713944 0.37144944 0.37058234 0.36971375 0.3707013 0.36983272 0.36803755 0.36902514 0.36723292 0.36728945 0.36826512 0.36923334 0.37114304 0.37491187 0.3944238 0.41576958 -1.0 -1.0 -1.0
1.0016523e-06 2.1458745e-06 5.9599497e-06 2.9607163e-05 7.346877e-05 0.000113135095 0.00015356416 0.00019056091 0.00022107338 0.00022793868 0.0002454833 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.000107704596 0.00012841684 0.00014912942 0.00019469662 0.00022783634 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.918438e-05 7.105955e-05 7.647905e-05 7.667807e-05 7.7299796e-05 7.729613e-05 7.750048e-05 7.770517e-05 7.770117e-05 7.7905184e-05 7.790085e-05 7.789718e-05 7.810387e-05 7.809953e-05 7.80952e-05 7.829988e-05 7.829855e-05 7.829422e-05 7.849824e-05 7.849424e-05 7.84899e-05 7.848557e-05 7.848124e-05 7.868559e-05 7.868092e-05 7.867659e-05 7.867392e-05 7.866959e-05 7.866525e-05 7.866192e-05 7.8866935e-05 7.8862606e-05 7.885827e-05 7.864825e-05 7.8852936e-05 7.884861e-05 7.884427e-05 7.904962e-05 7.904529e-05 7.9040954e-05
4.584056e-06 6.365187e-06 9.163312e-06 1.1578734e-05 1.3867679e-05 1.5770454e-05 1.7802442e-05 1.9706584e-05 2.1354435e-05 2.2875842e-05 2.4396582e-05 2.5788811e-05 2.7181739e-05 2.8574636e-05 2.9967563e-05 3.0978423e-05 3.211436e-05 3.350809e-05 3.4517518e-05 3.5528275e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.408516e-05 7.5904e-05 7.7904515e-05 7.954067e-05 8.0995465e-05 8.226725e-05 8.390374e-05 8.535787e-05 8.644797e-05 8.79021e-05 8.9356574e-05 9.044701e-05 9.153677e-05 9.262688e-05 9.389899e-05 9.462439e-05 9.5714495e-05 9.680426e-05 9.771201e-05 9.8620425e-05 9.9527846e-05 0.00010043526 0.00010134334 0.000102069076 0.00010297683 0.00010370223 0.0001044283 0.00010497135 0.000106243795 0.00010660516 0.00010769526 0.000108238644 0.0001091464 0.00010950743 0.000110050816 0.000110776215 0.00011113792 0.00011204533 0.00011277173 0.000113132766
1.8864743e-05 2.9668201e-05 3.6648264e-05 4.9561688e-05 5.940203e-05 6.907928e-05 7.412009e-05 8.533221e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.48782197 0.49713844 0.50836164 0.51395386 0.51770633 0.52145284 0.52525145 0.5271641 0.5310073 0.5347761 0.53480583 0.5386847 0.54242384 0.5444124 0.54257256 0.5483061 0.5464827 0.55406344 0.550369 0.5560966 0.55612636 0.5581372 0.5581669 0.562031 0.5583528 0.56221837 0.5640938 0.56425893 0.56614184 0.566298 0.5681824 0.5701784 0.5720628 0.57037175 0.57227105 0.5742744 0.5742967 0.5781771 0.5781994 0.5765158
5.4477796e-06 0.0006233823 0.0007600589 0.000856733 0.00088340335 0.00091007166 0.00093340693 0.0009534092 0.00097007636 0.0009834105 0.0009934116 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.136322e-05 6.7261324e-05 9.089175e-05 7.952612e-05 9.451063e-05 9.813645e-05 0.00010085662 0.0001031168 0.00010674585 0.000109013425 0.0001112773 0.00012211267 0.00012616334 0.00012839765 0.00013062546 0.00013149781 0.00013327628 0.00013414725 0.00013501823 0.00013633855 0.00013630018 0.000137173 0.00013712955 0.00013754793 0.00013842076 0.0001379247 0.00013879567 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.006291187 0.036456175 0.06787813 0.103070535 0.1319788 0.15774484 0.18916708 0.21430399 0.2450971 0.27840525 0.30668482 0.33056498 0.3544451 0.3758132 0.39089444 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.017067395 0.038401715 0.042668488 0.042668488 0.046935413 0.046935413 0.042668488 0.046935413 0.046935413 0.046935413 0.046935413 0.046935413 0.051202185 0.05546911 0.051202185 0.072536506 0.072536506 0.07680328 0.07680328 0.08107021 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.022309544 0.044619087 0.06692863 0.09481556 0.12270249 0.16174419 0.20078589 0.25098237 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.8775585e-07 8.012805e-07 1.2021742e-06 1.546626e-06 1.8908244e-06 2.2914646e-06 2.5797244e-06 2.923923e-06 3.3245633e-06 3.612333e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.0723757e-05 6.9064365e-05 8.8552166e-05 0.00010980679 0.00012751743 0.00015231104 0.00017533517 0.00019659512 0.00021075843 0.00023732422 0.0002585815 0.0002798308 0.0003081634 0.00033119554 0.00035774632 0.00038430878 0.00039848674 0.0004215122 0.000440994 0.00046225262 0.00048527474 0.0005065367 0.00052779197 0.0005472805 0.0005650088 0.0005827271 0.0005969084 0.0006093095 0.0006217173 0.0006341418 0.0006447861 0.00065545045 0.0006696484 0.00067854254 0.0006927572 0.0007051884 0.00071231235 -1.0 -1.0 -1.0
7.247035e-07 2.174114e-06 5.4352677e-06 1.1232935e-05 1.7392904e-05 2.2465838e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.2267566e-06 9.10984e-06 1.4556342e-05 1.8218647e-05 2.3571274e-05 2.8360448e-05 3.221057e-05 3.512157e-05 3.7375445e-05 4.000469e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.487714e-05 6.7990266e-05 8.260595e-05 9.450271e-05 0.00011931534 0.00013189149 0.00014344823 0.00015466493 0.00016282267 0.00017166015 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.6901558e-05 2.866931e-05 3.366977e-05 4.5004148e-05 5.233816e-05 5.1338066e-05 5.3671614e-05 5.500507e-05 5.6005163e-05 5.967217e-05 6.1672356e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 3.409081e-05 7.2601026e-05 0.00010542939 0.00013068171 0.00015277775 0.00017108578 0.00018371193 0.00019633844 0.00020643936 0.00021843414 0.00022537878 0.00023042924 0.00023926773 0.0002443182 0.0002525253 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.1500906e-05 3.3237196e-05 3.447751e-05 3.5965648e-05 3.770181e-05 3.9438302e-05 4.092644e-05 4.2414576e-05 4.3902714e-05 4.5391185e-05 4.7127345e-05 4.7871414e-05 4.9111528e-05 5.0848023e-05 5.2584182e-05 5.407232e-05 5.531277e-05 5.6800905e-05 5.8289042e-05 5.9529157e-05 6.1017625e-05 6.2505766e-05 6.39939e-05 6.523435e-05 6.6474466e-05 6.771458e-05 6.8954694e-05 7.019481e-05 7.143525e-05 7.2675364e-05 7.3667456e-05 7.4659554e-05 7.5899996e-05 7.689209e-05 7.7636156e-05 7.862825e-05 7.9372316e-05 8.036441e-05 8.110881e-05 8.1604856e-05
0.014554642 0.044573575 0.06822497 0.13463052 0.15828174 0.18011387 0.19375838 0.20285472 0.20831314 0.2183197 0.22741605 0.23742263 0.24288103 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0005376957 0.0026766097 0.0037377558 0.0053365915 0.008515285 0.08333209 0.095638484 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.6197502e-06 9.8608625e-06 1.2101898e-05 1.5687707e-05 2.0169855e-05 2.5100288e-05 3.1823547e-05 4.033971e-05 5.1096988e-05 5.737204e-05 6.454359e-05 7.3059746e-05 8.202412e-05 9.14367e-05 0.00010174615 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.6107995e-05 8.7473396e-05 0.0001054934 0.00011723248 0.00012202225 0.00012473283 0.00012605662 0.00012737374 0.00012730407 0.00012862352 0.00012855386 0.00012918092 0.0001298033 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
