uptake_in_mol/g
1.3394344e-06 1.8752091e-06 2.4109838e-06 2.678869e-06 2.9467587e-06 3.7504183e-06 4.018303e-06 4.286193e-06 4.554078e-06 5.0898675e-06 5.357748e-06 5.6256276e-06 5.8935075e-06 6.697197e-06 6.697197e-06 7.2329567e-06 7.5008365e-06 7.768716e-06 7.768716e-06 8.036596e-06 8.036596e-06 8.304476e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.7796004e-07 1.5493197e-06 3.878359e-06 6.1142487e-06 9.1885995e-06 1.0958663e-05 1.254242e-05 1.4405649e-05 1.6268903e-05 1.8597957e-05 2.0507769e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7401941e-06 7.860876e-06 1.0151132e-05 1.676687e-05 2.2997565e-05 2.8988234e-05 3.9554412e-05 4.475499e-05 4.8105365e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.67495704 0.7012293 0.71739507 0.72952056 0.7355822 0.7376035 0.7497289 0.82045823 0.79216474 0.8527899 0.8709792 0.8790621 0.887145 0.7881244 0.8932066 0.8992705 0.87299824 0.90735334 0.90937465 0.913415 0.9214979 0.92756176 0.929583 0.93766594 0.94170624 0.94170624 0.9477701 0.9457488 0.9518105 0.9457488 0.9518105 0.9457488 0.95383173 0.9477701 0.95585304 0.9477701 0.94979143 0.94979143 0.9578743 0.9598956 0.94979143 0.95383173 0.96191466 0.9578743 0.9639359 0.96191466 0.9699998 0.9659572 0.9740401 0.9881869
0.014646476 0.02161725 0.028627267 0.020951498 0.013295384 0.012903777 0.0049147983 0.011787676 0.018836757 0.01844515 0.010691141 0.017701091 0.009594605 0.01664371 0.023575397 0.02304665 0.01529264 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.007026839 0.008430226 0.0098336125 0.010889476 0.01211744 0.013870558 0.0152739445 0.017722175 0.023830177 0.030474087 0.034326795 0.036077682 0.037307855 0.0399382 0.040820785 0.041525777 0.04223189 0.042938 0.04346987 0.044175982 0.044707626 0.045065034 0.04577003 0.04595431 0.046311714 0.04684247 0.04720099 0.047384154 0.047916025 0.048097853 0.048803963 0.04916271 0.04934565 0.04970216 0.050060682 0.050416972 0.050601255 0.050956428 0.051500347 0.0520311 0.052039802 0.052396093 0.05292796 0.053635187 0.053817235 0.054173525 0.054706514 0.05488856 0.055421323 0.05577873
0.021056466 0.04745131 0.060648773 0.07824532 0.098355755 0.12349374 0.15240256 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.2303203e-05 0.0001901931 0.00030906472 0.00040415965 0.0005468045 0.00068469445 0.00077979185 0.0009034167 0.0010270441 0.0010888566 0.0011459141 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.1968451e-06 1.693529e-05 2.3828057e-05 3.5742036e-05 3.918717e-05 4.984601e-05 6.300503e-05 6.989329e-05 7.929134e-05 9.714984e-05 9.934008e-05 0.000108726126 0.000119065284 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.5752622e-06 3.2074327e-05 4.8462756e-05 5.567371e-05 6.81286e-05 7.468433e-05 8.189514e-05 8.910594e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.600848e-10 3.1903558e-09 7.600848e-09 1.10012275e-08 1.4851657e-08 1.865208e-08 2.2002455e-08 2.5502844e-08 2.9803324e-08 3.3203705e-08 3.6104026e-08 3.8354276e-08 3.9954458e-08 4.0754546e-08 4.150463e-08 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.843598e-07 9.843598e-07 9.843598e-07 9.843598e-07 9.843598e-07 9.843598e-07 1.9687245e-06 1.9687245e-06 1.9687245e-06 2.9530843e-06 3.937449e-06 2.9530843e-06 3.937449e-06 4.921809e-06 7.874878e-06 1.1812317e-05 1.4765447e-05 1.9687246e-05 2.5593405e-05 3.0515204e-05 3.6421363e-05 4.134321e-05 4.9218088e-05 6.3983636e-05 7.2842624e-05 8.1702114e-05 9.05611e-05 0.00010335803 0.000112217014 0.0001309201 0.00013977959 0.00014962319 0.00016143551 0.0001702945 0.00018506014 0.00019391913 0.00020376273 0.00021262221 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.506918e-05 2.052819e-05 2.4867424e-05 2.976652e-05 3.5085563e-05 3.9844694e-05 4.5303703e-05 5.048263e-05 5.496213e-05 6.09808e-05 6.6299894e-05 7.147897e-05 7.5258395e-05 7.861777e-05 8.2257175e-05 8.589608e-05 9.023557e-05 9.429452e-05 9.737436e-05 9.919406e-05 9.94736e-05 9.9893645e-05 0.00010087375 0.00010087375 0.00010087375 0.00010143331 0.00010185336 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 9.4518546e-05 0.00022428151 0.0003380242 0.0004213285 0.0004806026 0.0005190529 0.00054628594 0.0005671133 0.0005863354 0.00059594645 0.0006103631 0.0006231795 0.00063599594 0.000645612 0.0006600286 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.6646718e-05 3.543787e-05 3.6953632e-05 3.7357782e-05 4.4229077e-05 4.412804e-05 4.4936438e-05 4.7159556e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.6607314e-05 7.2771116e-05 7.88383e-05 9.197826e-05 0.00010512223 0.000116247465 0.00012534948 0.00013646921 0.0001425424 0.00015265703 0.00016277166 0.00016783722 0.00017491901 0.00017998458 0.0001890976 0.00019213744 0.00020124494 0.0002052959 0.00021237969 0.00021846137 0.00022655427 0.00022757989 0.00023264345 0.00023771651 0.00024277657 0.00024683654 0.00025089347 0.00025494792 0.00025799876 0.00026508808 0.00026914853 0.00027117925 0.0002752342 0.00027929616 0.0002833581 0.00028842516 0.0002904619 0.00029249862 0.0002985748 0.00030264776 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.152705e-06 2.6908851e-06 5.1126704e-06 7.5344906e-06 9.687181e-06 1.2108951e-05 1.3992611e-05 1.61453e-05 1.775983e-05 1.9643441e-05 2.152705e-05 2.3410661e-05 2.4756111e-05 2.6639722e-05 2.8254251e-05 2.9330622e-05 3.094515e-05 3.22906e-05 3.3905133e-05 3.3905133e-05 3.4443292e-05 3.525058e-05 3.551966e-05 3.578874e-05 3.6057823e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.169492e-06 4.2453535e-06 5.8842065e-06 9.817395e-06 1.3750634e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.76854e-06 3.9074108e-05 7.1635994e-05 0.00010094126 0.00012699066 0.0001497842 0.00017094906 0.00019048624 0.00021002343 0.00022630424 0.00024258505 0.0002572382 0.00027026265 0.0002832876 0.00029468388 0.00030608065 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0009966611 0.0010392709 0.0010705194 0.0010875612 0.0010875612 0.0010904067 0.001093247 0.0011216501 0.0011330164 0.0011528985 0.0011585793 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.8162158e-05 2.5002788e-05 4.868963e-05 3.553026e-05 6.711299e-05 4.7373684e-05 7.764016e-05 8.8167835e-05 0.0002026541 0.00021318177 0.00023555277 0.00024607996 0.00025529147 0.00026581914 0.00027239887 0.0002816104 0.00028687398 0.00029608552 0.00030529706 0.00031582473 0.0003237201 0.00033029984 0.00034214367 0.00034872288 0.00036319852 0.00036977825 0.00039478103 0.00039872847 0.00042636355 0.0004276792 0.00043952253 0.00043952253 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.000803609 0.001240054 0.0015059691 0.0016591583 0.0017458693 0.0017978965 0.0018210191 0.0018354701 0.0018267985 0.0018036759 0.0017718817 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.008871986 0.015962029 0.021270107 0.028345939 0.030085446 0.035384066 0.040682685 0.042417284 0.045924414 0.04944582 0.054739755 0.056474578 0.05998639 0.061716307 0.06523303 0.06696294 0.07225219 0.07220021 0.07571693 0.07744685 0.07917676 0.080901995 0.08263191 0.084362045 0.08787386 0.08959909 0.089547105 0.094836354 0.09478437 0.094737075 0.1000261 0.10175156 0.09991746 0.10342949 0.10336792 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.045749728 0.22122996 0.42741895 0.6599313 0.7981215 0.82882893 0.84857106 0.863927 0.87708765 0.8902483 0.90340894 0.9253441 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.3028145e-06 2.1061549e-05 3.2661093e-05 4.4706736e-05 5.632128e-05 6.751153e-05 7.1821014e-05 7.741313e-05 8.215816e-05 8.818484e-05 9.291936e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.6617654e-05 5.7502915e-05 9.327791e-05 0.00011627597 0.00016154202 0.0002035227 0.00022579069 0.0002904044 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7492607e-09 2.897696e-08 8.198732e-08 8.2671384e-08 8.343206e-08 1.0997526e-07 1.1073594e-07 1.3720272e-07 1.379634e-07 1.3872408e-07 1.3948475e-07 1.6602796e-07 1.6678864e-07 1.6754875e-07 1.6830943e-07 1.690701e-07 1.6983078e-07 1.705154e-07 1.7127535e-07 1.9781855e-07 1.9857904e-07 1.9933954e-07 2.2588273e-07 2.2687267e-07 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00069854094 0.0010559333 0.0014783058 0.0019169244 0.0022418178 0.0026479487 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0013185084 0.033939943 0.04118555 0.049087744 0.057652544 0.06357317 0.06751824 0.078374945 0.0862604 0.088884726 0.09183745 0.09479107 0.09807443 0.10265979 0.10560382 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.639114e-06 1.8337885e-05 1.7522856e-05 1.975749e-05 2.2017157e-05 2.7294693e-05 4.40593e-05 4.6322424e-05 5.3916294e-05 6.91897e-05 7.0665956e-05 7.522031e-05 8.358276e-05 8.277938e-05 8.502733e-05 9.724918e-05 0.00010483993 0.00012775896 0.00013845103 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00016645879 0.00020355941 0.00023890239 0.00026295343 0.00028702855 0.00031105403 0.00033347966 0.0003526832 0.0003670102 0.00038773174 0.00040046382 0.000414766 0.0004306929 0.00044009622 0.0004559958 0.00046545122 0.00047812873 0.00048918405 0.0004986643 0.00051744364 0.00052689906 0.0005330505 0.0005457826 0.00055974 0.0005691929 0.00057699886 0.000586427 0.000590929 0.00059716235 0.0006065905 0.0006111445 0.0006173233 0.00062345 0.000631308 0.00063746196 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.721684e-07 1.5426521e-06 1.9863664e-06 2.3455616e-06 2.5991098e-06 2.9371777e-06 3.1484662e-06 3.3386275e-06 3.4865338e-06 3.7189548e-06 3.8457288e-06 4.014763e-06 4.1837916e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.9326932e-06 7.0395254e-06 2.638464e-05 4.044449e-05 5.0982126e-05 5.9172522e-05 6.618769e-05 7.261698e-05 7.845642e-05 8.312435e-05 8.720665e-05 9.1872105e-05 9.595168e-05 9.8855766e-05 0.00010176383 0.000104669416 0.000106989115 0.000111068686 0.00011456114 0.0001168796 0.00011919931 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0012525489 0.0031313612 0.0041751554 0.003945519 0.0063879928 0.006116614 0.008475582 0.00943587 0.010333534 0.012504607 0.013235259 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.851248e-05 0.0009992433 0.0016986567 0.0022059232 0.0026363307 0.0029360913 0.0031666479 0.003335739 0.0034510298 0.0035740098 0.0036585429 0.0037277222 0.0037969018 0.0038583917 0.0039121923 0.003942925 0.0039583035 0.0039967257 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.0938836e-07 2.3533075e-05 2.6687627e-05 2.9211158e-05 3.173679e-05 3.5530313e-05 3.7854574e-05 3.9336137e-05 4.060838e-05 4.402791e-05 4.813622e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.357794e-07 3.2752203e-06 8.889891e-06 1.1229303e-05 1.3568763e-05 1.5674248e-05 1.7545806e-05 1.9183439e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0071373847 0.008356 0.010793209 0.012011824 0.012011824 0.012011824 0.009574615 0.009574615 0.009574615 0.010793209 0.009574615 0.014449055 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.008549651 0.019861745 0.036452714 0.050530083 0.06536153 0.078684606 0.08999665 0.10181157 0.11312362 0.1254414 0.1299661 0.13650201 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7000201e-06 0.00015881311 0.00015881311 0.00015881311 0.00015881311 0.0004730384 0.0006301497 0.0007872632 0.0011014881 0.0014157129 0.0020441625 0.0022012761 0.0026726234 0.0028297303 0.0029868372 0.003301073 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.8856519e-05 4.8094214e-05 7.0538365e-05 8.977601e-05 0.00011222002 0.00012825131 0.00015069531 0.00016993296 0.0001891706 0.0002116146 0.00023085225 0.00025008988 0.00026932755 0.00028856518 0.00030780284 0.00032704097 0.00034948447 0.00036872263 0.00038796026 0.00040719792 0.00042643555 0.0004456732 0.0004681172 0.00048735485 0.0005065915 0.0005258286 0.0005450658 0.00056430796 0.0005835451 0.00060278224 0.0006252247 0.0006444619 0.000663699 0.0006797308 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00056764606 0.0022644624 0.0039612697 0.0050924746 0.007731968 0.0103714615 0.012633894 0.014896303 0.016781652 0.017535796 0.019421145 0.021117954 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00018087418 6.0015693e-05 0.00033553943 0.00041160441 0.00043780432 0.00046146897 0.00046738514 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.0003974326 0.0005981718 0.0007184121 0.00082973787 0.00089189655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.800647e-06 1.4151578e-05 1.8952114e-05 3.450385e-05 3.9854443e-05 4.5455068e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1311162e-06 3.9686774e-06 6.615638e-06 9.265384e-06 1.1347116e-05 1.720882e-05 2.1361782e-05 2.8902623e-05 7.1659495e-05 8.7104716e-05 9.4643554e-05 0.00010124179 0.00010464167 0.000108228574 0.00011220251 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.5295972e-06 4.0460213e-06 5.2245828e-06 7.2482585e-06 9.100765e-06 1.0786153e-05 1.1796666e-05 1.36509225e-05 1.4998873e-05 1.6513543e-05 1.7693423e-05 1.9377012e-05 2.0387473e-05 2.1734075e-05 2.2912205e-05 2.4259705e-05 2.509995e-05 2.6950205e-05 2.8634693e-05 3.0318282e-05 3.1326093e-05 3.2672295e-05 3.3509838e-05 3.451855e-05 3.5695783e-05 3.6704492e-05 3.7880825e-05 3.85508e-05 3.9727132e-05 4.1743257e-05 4.224431e-05 4.358511e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0015087372 5.827882e-06 0.0018963648 0.002161583 0.002351996 0.0024880008 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.7557173e-06 1.07566e-05 1.6257214e-05 2.2257882e-05 2.8758608e-05 3.3759166e-05 3.7259557e-05 4.276017e-05 4.8760838e-05 5.326144e-05 5.7761943e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.568538e-06 0.00012566875 0.00017231342 0.00019513945 0.00021796547 0.0002447614 0.00027354204 0.00031522528 0.00037377747 0.00045019732 0.00054348557 0.00064273056 0.0006824269 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.8406952e-05 3.497325e-05 4.509703e-05 5.3379954e-05 5.9822672e-05 6.5344786e-05 7.270761e-05 7.638902e-05 8.191114e-05 8.651265e-05 9.111466e-05 9.387547e-05 9.5716176e-05 9.9397585e-05 0.00010123829 0.000102158396 0.0001039991 0.000105839805 0.00010676041 0.000109521214 0.00011044182 0.00011412323 0.00011504333 0.00011504333 0.00011504333 0.00011688404 0.00011780464 0.00011780464 0.00011688404 0.00011872474 0.000119645345 0.00012056545 0.00012056545 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.03217009 0.035871986 0.045759767 0.05316333 0.06550231 0.07783035 0.087685116 0.09877362 0.10738884 0.11476474 0.12337996 0.13075563 0.13688642 0.14302278 0.15038753 0.15528457 0.17010798 0.17747273 0.18360351 0.18974544 0.19587065 0.20078978 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.005279053 0.006084778 0.006875845 0.0068675457 0.0072413716 0.0088285925 0.009622226 0.009169266 0.010359056 0.010740535 0.01071566 0.010693974 0.012297771 0.013490752 0.013879258 0.014681168 0.015483078 0.01790855 0.019934053 0.027237356 0.0337367 0.04389354 0.057706535 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
