temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.24457034938621341;3082.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.000495 0.001651 0.0029715 0.0042925 0.0046225 0.005283 0.006439 0.0070995 0.0075945 0.0090805 0.009906 0.0104015 0.0123825 0.013043 0.014694 0.0153545 0.0171705 0.0181615 0.0199775 0.020638 0.022289 0.0231145 0.02427 0.025921 0.026747 0.028728 0.0293885 0.0313695 0.0317 0.0340115 0.0343415 0.036653 0.0369835 0.0391295 0.03946 0.0417715 0.0421015 0.044083 0.044413 0.0454035 0.0463945 0.0468895 0.050027 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;2280.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01075 0.08235 0.2076495 0.3365 0.52985 0.716 0.8914 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1909.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 5.35e-05 0.026904 0.0536475 0.1249465 0.187206 0.249358 0.320229 0.373342 0.4353865 0.497272 0.629705 0.80611 0.973525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3224.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0010965 0.0015665 0.0021925 0.0035985 0.005318 0.0060995 0.0071925 0.0092245 0.0101625 0.0117235 0.0143805 0.015006 0.020788 0.023288 0.025945 0.0282895 0.0309465 0.033447 0.038451 0.0411085 0.046113 0.048615 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1602.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008795 0.0017595 0.006158 0.0263925 0.051906 0.0765395 0.127566 0.175953 0.240176 0.3017595 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;235.0;91.0;0.02641509433962264;0.10753576013860185;0.0;0.0;0.0;0.12962962962962962;2.5e-06 6e-06 1.3e-05 2.3e-05 4.4e-05 0.0001035 0.0002395 0.0004425 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.12842304060434373;2599.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.008741 0.0174825 0.0262235 0.034965 0.0524475 0.0786715 0.1223775 0.1923075 0.262238 0.297203 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31539187913125594;1754.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.006369 0.0254775 0.0525475 0.1035025 0.151274 0.200637 0.2531845 0.3009555 0.3503185 0.401274 0.450637 0.5 0.550955 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;685.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.064058 0.204551 0.33272 0.4633535 0.54469 0.65807 0.788705 0.91934 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2738432483474977;2467.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.073462 0.0914115 0.1026295 0.120629 0.136351 0.15208 0.1700605 0.188035 0.201505 0.2217505 0.24199 0.259977 0.277964 0.298203 0.3071875 0.325187 0.345432 0.3656775 0.385923 0.4061685 0.4241675 0.442161 0.462413 0.4849105 0.505155 0.5119 0.53216 0.55241 0.57266 0.592915 0.610905 0.633415 0.653675 0.676185 0.694185 0.714435 0.732445 0.754955 0.775215 0.79772 0.81572 0.833735 0.85175 0.87426 0.89451 0.914775 0.930535 0.950785 0.97105 0.991315
0.26817752596789424;1700.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00076 0.0042175 0.0140765 0.030274 0.0506965 0.0788655 0.123936 0.173232 0.2499925 0.3506965 0.449288 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;934.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015939 0.1042945 0.1472795 0.2314935 0.3388 0.61334 0.80762 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1972.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0819065 0.0823535 0.1641705 0.246792 0.301813 0.411766 0.54932 0.742075 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;1466.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.012695 0.029465 0.047815 0.06929 0.09339 0.11876 0.145065 0.124435 0.187535 0.21553 0.244695 0.280305 0.338875 0.4063395 0.476635 0.52331 0.583295 0.652415 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2853.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001172 0.0026045 0.0052085 0.0062505 0.007683 0.0087245 0.009895 0.0122395 0.015104 0.017058 0.019922 0.022266 0.0251315 0.0273455 0.029819 0.0320325 0.034897 0.0371115 0.0399765 0.04206 0.044926 0.046879 0.049875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1316.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;6.65e-05 0.0001605 0.000254 0.00044 0.0011795 0.001734 0.00238 0.0031185 0.0047785 0.004963 0.006346 0.0079135 0.0093885 0.0104025 0.0108635 0.0123385 0.0138135 0.015288 0.0158415 0.0183305 0.0198975 0.021372 0.0239535 0.0245065 0.027456 0.029484 0.030498 0.0334475 0.0364895 0.037964 0.039347 0.0420205 0.0425735 0.044878 0.046998 0.0482895 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;3114.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.003376 0.0059085 0.0086525 0.0126625 0.015406 0.017939 0.0206825 0.023356 0.025959 0.0306725 0.0360195 0.0386925 0.041577 0.044391 0.0472755 0.0501605 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;2281.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0006475 0.002593 0.0046995 0.024507 0.0490385 0.13653 0.255729 0.478996 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3210.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000532 0.0016285 0.0027725 0.0042025 0.007015 0.0105905 0.0132125 0.016311 0.022985 0.0294685 0.035761 0.042149 0.0455815 0.049681 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;73.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.000416 0.000594 0.0007805 0.0009805 0.001405 0.002048 0.002759 0.0042785 0.0064185 0.0096285 0.012601 0.017692 0.024332 0.0348775 0.0508275 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;569.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000137 0.000549 0.0012355 0.0031575 0.004393 0.005766 0.008375 0.010709 0.0133175 0.015789 0.01826 0.020869 0.02334 0.025949 0.02842 0.0308915 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;3322.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.003515 0.004352 0.0056905 0.007867 0.010378 0.012889 0.0155665 0.018411 0.020419 0.0229295 0.025774 0.0286185 0.031128 0.033303 0.035646 0.03849 0.0411665 0.043341 0.045851 0.0486945 0.0505355 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1650.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000329 0.000615 0.000901 0.001759 0.003118 0.0067645 0.0105545 0.0142015 0.0178485 0.022854 0.0275735 0.032865 0.0381565 0.0429475 0.0458075 0.0491685 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3862134088762984;2919.0;37.0;0.032138364779874216;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;0.00015 0.0003 0.0008 0.00185 0.00405 0.00515 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2421.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006275 0.0008785 0.001128 0.001506 0.0022665 0.002646 0.003152 0.0037865 0.0046735 0.0056885 0.007717 0.008479 0.0093675 0.01051 0.011145 0.0120335 0.013812 0.0147005 0.016352 0.017368 0.0188925 0.0205435 0.022069 0.024738 0.025754 0.0281685 0.029059 0.030711 0.0331265 0.035668 0.038338 0.0407535 0.0435505 0.0458385 0.0483815 0.050416 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2858.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00107 0.0017395 0.00285 0.00441 0.0087 0.0154 0.02765 0.0417 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1900.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.002532 0.005119 0.0149385 0.025132 0.049265 0.0592 0.088113 0.1026785 0.127218 0.1528585 0.1836455 0.2013215 0.257158 0.371176 0.474122 0.66385 0.9296095 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;888.0;55.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;0.000146 0.0001505 0.0001555 0.000299 0.000444 0.000728 0.001012 0.001718 0.0021405 0.0031265 0.003831 0.0049555 0.006644 0.007348 0.0080525 0.0090375 0.0105845 0.011288 0.012413 0.013682 0.0149465 0.0160755 0.017481 0.0193095 0.020294 0.022121 0.024369 0.0249325 0.02718 0.029709 0.0323785 0.0351875 0.0375765 0.039684 0.042073 0.0444645 0.0468595 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2210.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.030576 0.087895 0.134822 0.244394 0.3748435 0.5000895 0.63579 0.755815 0.907155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2702.0;66.0;0.0047169811320754715;0.08368373575918404;0.0;0.0;0.0;0.09259259259259259;3.9e-05 0.000143 0.00047 0.0010195 0.0013455 0.001736 0.002506 0.0032275 0.003559 0.0038335 0.004665 0.0049415 0.005161 0.0061035 0.0065445 0.0079275 0.007929 0.00887 0.009145 0.010473 0.010751 0.010862 0.0115255 0.0118565 0.0134625 0.0135715 0.014291 0.014403 0.0160065 0.0162845 0.0167815 0.017225 0.0187735 0.01883 0.0198805 0.020656 0.0212085 0.0214305 0.022537 0.0227585 0.0236435 0.024972 0.025027 0.0255255 0.0264105 0.0274065 20.0 20.0 20.0 20.0
0.26817752596789424;2121.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.031652 0.195952 0.3445295 0.4782705 0.77522 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2209631728045326;2808.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;5.5e-06 6.5e-06 8e-06 9.5e-06 1.15e-05 1.35e-05 1.6e-05 1.95e-05 2.35e-05 2.8e-05 3.4e-05 4.05e-05 4.95e-05 6e-05 7.15e-05 9.5e-05 0.0001155 0.0001405 0.000167 0.000199 0.0002265 0.0002695 0.0003275 0.000398 0.0004945 0.0005755 0.0006995 0.0008685 0.001056 0.0011515 0.0013995 0.001738 0.0021125 0.002624 0.003189 0.0039605 0.0048135 0.0059785 0.007266 0.0090245 0.0109685 0.0136225 0.0165565 0.020563 0.024991 0.0303735 0.037724 0.0458475 20.0 20.0
0.26817752596789424;615.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0578035 0.101156 0.1589595 0.202312 0.2601155 0.4913295 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2065.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00281 0.00525 0.00775 0.0104 0.01295 0.0156 0.01815 0.02075 0.0234 0.026 0.0285495 0.03115 0.03375 0.0364 0.039 0.04155 0.0442 0.04675 0.04795 0.04855 0.0495 0.05 0.051 0.052 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.1756373937677054;1316.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1938625 0.2776945 0.4086825 0.576345 0.8068845 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1184.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;9e-06 1e-05 1.15e-05 1.2e-05 1.65e-05 2.05e-05 2.45e-05 3.05e-05 3.35e-05 3.9e-05 4.25e-05 4.6e-05 8.45e-05 0.000107 0.0001155 0.000125 0.0001325 0.000164 0.000222 0.00024 0.000328 0.0004025 0.0004845 0.0006 0.000655 0.0007365 0.000828 0.001056 0.001258 0.0014005 0.001529 0.0016525 0.0020875 0.002416 0.0027415 0.003022 0.0036705 0.0040845 0.004634 0.005007 0.0057355 0.006507 0.0073815 0.008135 0.0089615 0.0098715 0.010968 0.0119545 0.0124205 0.0128945
0.26817752596789424;3472.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.037857 0.1553615 0.2885695 0.389748 0.4749695 0.61955 0.76999 0.919125 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;1784.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019375 0.0116275 0.0232555 0.0368215 0.0465115 0.050387 0.098837 0.149225 0.25 0.348837 0.4476745 0.498062 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06987724268177525;1316.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0642205 0.1283265 0.149672 0.1923405 0.213755 0.256377 0.291884 0.334529 0.377105 0.433911 0.4835795 0.56866 0.71048 0.76715 0.83798 0.89467 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;3285.0;21.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.000714 0.0013095 0.0019045 0.0025 0.003095 0.0039285 0.005119 0.0065475 0.007857 0.0097615 0.0117855 0.0138095 0.015833 0.017619 0.0196425 0.022976 0.0263095 0.0295235 0.032976 0.036071 0.0395235 0.042857 0.0461905 0.050476 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2419.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0133525 0.0182615 0.020716 0.0233665 0.0260175 0.028472 0.0309265 0.033577 0.0358355 0.0386825 0.040842 0.0436895 0.0462425 0.048893 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2808.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0001095 0.0002405 0.0003715 0.0006335 0.001158 0.0032555 0.006664 0.0132185 0.026721 0.0469095 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002192 0.0047495 0.007307 0.009986 0.0123 0.015101 0.017537 0.0200945 0.0228955 0.025209 0.027523 0.030446 0.0328815 0.035561 0.0379965 0.0404325 0.0431115 0.0455475 0.048105 0.050419 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;2808.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.005173 0.0234125 0.0524975 0.100068 0.1530605 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;975.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0009075 0.0017525 0.004372 0.0080905 0.0118085 0.01502 0.0187385 0.02271 0.0257525 0.0291325 0.033189 0.0365695 0.049499 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3144.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0005625 0.001689 0.003027 0.004647 0.0060555 0.0082385 0.0100695 0.0147175 0.0204215 0.0272525 0.0342245 0.0399285 0.045703 0.0494355 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;279.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.004789 0.043103 0.086207 0.177203 0.3113025 0.4310345 0.555555 0.6705 0.814175 0.957855 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;1927.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0261 0.043643 0.069829 0.087714 0.14 0.2272005 0.2881295 0.4792175 0.77385 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;2569.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.047191 0.0970035 0.1468165 0.246442 0.30412 0.4325845 0.55056 0.613485 0.80487 0.98839 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
